timestamp_s,cpu_util_pct,gpu_util_pct,ram_used_mb,ram_total_mb,temperature_max_c,cpu_temp_c,gpu_temp_c,raw_line
202.0997,18.3333,77.0000,2366.0000,7607.0000,56.5000,56.3430,56.2500,"08-31-2026 14:54:28 RAM 2366/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [0%@729,2%@729,8%@729,2%@729,98%@1344,0%@1344] GR3D_FREQ 77% cpu@56.343C soc2@56.062C soc0@56.5C gpu@56.25C tj@56.5C soc1@55.781C VDD_IN 6328mW/6543mW VDD_CPU_GPU_CV 1977mW/2164mW VDD_SOC 1621mW/1638mW"
202.6058,19.6667,96.0000,2368.0000,7607.0000,56.5000,56.3750,56.1870,"08-31-2026 14:54:28 RAM 2368/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [3%@729,4%@729,11%@729,2%@729,98%@1344,0%@1344] GR3D_FREQ 96% cpu@56.375C soc2@56.125C soc0@56.5C gpu@56.187C tj@56.5C soc1@55.656C VDD_IN 6328mW/6543mW VDD_CPU_GPU_CV 1977mW/2164mW VDD_SOC 1621mW/1638mW"
203.1126,18.0000,29.0000,2368.0000,7607.0000,56.4370,56.3120,56.2500,"08-31-2026 14:54:29 RAM 2368/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [1%@729,3%@729,6%@729,1%@729,86%@1344,11%@1344] GR3D_FREQ 29% cpu@56.312C soc2@56.093C soc0@56.437C gpu@56.25C tj@56.437C soc1@55.75C VDD_IN 6328mW/6542mW VDD_CPU_GPU_CV 1977mW/2163mW VDD_SOC 1621mW/1638mW"
203.6190,19.3333,76.0000,2368.0000,7607.0000,56.5000,56.3120,56.2500,"08-31-2026 14:54:29 RAM 2368/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [1%@1344,4%@1344,11%@1344,2%@1344,0%@1344,98%@1344] GR3D_FREQ 76% cpu@56.312C soc2@56.031C soc0@56.5C gpu@56.25C tj@56.5C soc1@55.687C VDD_IN 6288mW/6542mW VDD_CPU_GPU_CV 1938mW/2163mW VDD_SOC 1621mW/1638mW"
204.1255,18.3333,76.0000,2368.0000,7607.0000,56.5620,56.5620,56.1870,"08-31-2026 14:54:30 RAM 2368/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [0%@1344,3%@1344,8%@1344,1%@1344,0%@1344,98%@1344] GR3D_FREQ 76% cpu@56.562C soc2@56C soc0@56.468C gpu@56.187C tj@56.562C soc1@55.687C VDD_IN 6288mW/6541mW VDD_CPU_GPU_CV 1938mW/2162mW VDD_SOC 1621mW/1638mW"
204.6316,18.8333,44.0000,2368.0000,7607.0000,56.6560,56.5310,56.1870,"08-31-2026 14:54:30 RAM 2368/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [1%@729,2%@729,8%@729,4%@729,0%@1344,98%@1344] GR3D_FREQ 44% cpu@56.531C soc2@56.125C soc0@56.656C gpu@56.187C tj@56.656C soc1@55.843C VDD_IN 6288mW/6540mW VDD_CPU_GPU_CV 1938mW/2162mW VDD_SOC 1621mW/1638mW"
205.1385,18.6667,73.0000,2368.0000,7607.0000,56.5310,56.3120,56.3430,"08-31-2026 14:54:31 RAM 2368/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [1%@729,2%@729,9%@729,3%@729,0%@1344,97%@1344] GR3D_FREQ 73% cpu@56.312C soc2@56.093C soc0@56.531C gpu@56.343C tj@56.531C soc1@55.75C VDD_IN 6367mW/6540mW VDD_CPU_GPU_CV 1977mW/2161mW VDD_SOC 1621mW/1638mW"
205.6446,18.5000,95.0000,2368.0000,7607.0000,56.4370,56.2810,56.2500,"08-31-2026 14:54:31 RAM 2368/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [0%@729,3%@729,8%@729,2%@729,0%@1344,98%@1344] GR3D_FREQ 95% cpu@56.281C soc2@56.031C soc0@56.437C gpu@56.25C tj@56.437C soc1@55.75C VDD_IN 6367mW/6539mW VDD_CPU_GPU_CV 1977mW/2161mW VDD_SOC 1621mW/1638mW"
206.1509,19.0000,81.0000,2368.0000,7607.0000,56.5000,56.2810,56.2180,"08-31-2026 14:54:32 RAM 2368/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [1%@1344,5%@1344,9%@1344,3%@1344,0%@1344,96%@1344] GR3D_FREQ 81% cpu@56.281C soc2@55.937C soc0@56.5C gpu@56.218C tj@56.5C soc1@55.75C VDD_IN 6328mW/6539mW VDD_CPU_GPU_CV 1977mW/2160mW VDD_SOC 1621mW/1638mW"
206.6570,19.3333,42.0000,2368.0000,7607.0000,56.4370,56.2180,56.2180,"08-31-2026 14:54:32 RAM 2368/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [1%@729,3%@729,9%@729,5%@729,0%@1344,98%@1344] GR3D_FREQ 42% cpu@56.218C soc2@55.906C soc0@56.437C gpu@56.218C tj@56.437C soc1@55.781C VDD_IN 6367mW/6539mW VDD_CPU_GPU_CV 1977mW/2160mW VDD_SOC 1621mW/1638mW"
207.1638,18.3333,31.0000,2368.0000,7607.0000,56.6250,56.3120,56.2810,"08-31-2026 14:54:33 RAM 2368/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [0%@1344,3%@1344,8%@1344,1%@1344,0%@1344,98%@1344] GR3D_FREQ 31% cpu@56.312C soc2@56.031C soc0@56.625C gpu@56.281C tj@56.625C soc1@55.625C VDD_IN 6367mW/6538mW VDD_CPU_GPU_CV 1977mW/2159mW VDD_SOC 1621mW/1638mW"
207.6704,19.0000,56.0000,2368.0000,7607.0000,56.5620,56.4060,56.2500,"08-31-2026 14:54:33 RAM 2368/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [0%@729,5%@729,9%@729,2%@729,0%@1344,98%@1344] GR3D_FREQ 56% cpu@56.406C soc2@55.937C soc0@56.562C gpu@56.25C tj@56.562C soc1@55.875C VDD_IN 6328mW/6538mW VDD_CPU_GPU_CV 1977mW/2159mW VDD_SOC 1621mW/1637mW"
208.1773,17.8333,89.0000,2368.0000,7607.0000,56.5310,56.5310,56.2180,"08-31-2026 14:54:34 RAM 2368/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [0%@1344,2%@1344,8%@1344,0%@1344,0%@1344,97%@1344] GR3D_FREQ 89% cpu@56.531C soc2@56.062C soc0@56.531C gpu@56.218C tj@56.531C soc1@55.781C VDD_IN 6288mW/6537mW VDD_CPU_GPU_CV 1938mW/2158mW VDD_SOC 1621mW/1637mW"
208.6840,18.8333,96.0000,2368.0000,7607.0000,56.5310,56.3750,56.1560,"08-31-2026 14:54:34 RAM 2368/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [1%@1344,3%@1344,8%@1344,3%@1344,0%@1344,98%@1344] GR3D_FREQ 96% cpu@56.375C soc2@56C soc0@56.531C gpu@56.156C tj@56.531C soc1@55.812C VDD_IN 6328mW/6537mW VDD_CPU_GPU_CV 1938mW/2158mW VDD_SOC 1621mW/1637mW"
209.1904,18.6667,76.0000,2368.0000,7607.0000,56.5620,56.2810,56.4680,"08-31-2026 14:54:35 RAM 2368/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [2%@806,2%@806,6%@806,6%@806,0%@1344,96%@1344] GR3D_FREQ 76% cpu@56.281C soc2@56C soc0@56.562C gpu@56.468C tj@56.468C soc1@55.75C VDD_IN 6328mW/6536mW VDD_CPU_GPU_CV 1977mW/2157mW VDD_SOC 1621mW/1637mW"
209.6976,18.8333,65.0000,2367.0000,7607.0000,56.5310,56.3750,56.1560,"08-31-2026 14:54:35 RAM 2367/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [0%@729,3%@729,4%@729,10%@729,0%@1344,96%@1344] GR3D_FREQ 65% cpu@56.375C soc2@56.093C soc0@56.531C gpu@56.156C tj@56.531C soc1@55.718C VDD_IN 6288mW/6535mW VDD_CPU_GPU_CV 1938mW/2157mW VDD_SOC 1621mW/1637mW"
210.2045,18.6667,30.0000,2367.0000,7607.0000,56.5620,56.5620,56.3430,"08-31-2026 14:54:36 RAM 2367/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [2%@729,2%@729,3%@729,9%@729,0%@1344,96%@1344] GR3D_FREQ 30% cpu@56.562C soc2@56C soc0@56.468C gpu@56.343C tj@56.406C soc1@55.625C VDD_IN 6288mW/6535mW VDD_CPU_GPU_CV 1938mW/2156mW VDD_SOC 1621mW/1637mW"
210.7111,18.8333,30.0000,2365.0000,7607.0000,56.4370,56.4060,56.2180,"08-31-2026 14:54:36 RAM 2365/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [2%@1344,2%@1344,4%@1344,8%@1344,62%@1344,35%@1344] GR3D_FREQ 30% cpu@56.406C soc2@56C soc0@56.437C gpu@56.218C tj@56.437C soc1@55.843C VDD_IN 6288mW/6534mW VDD_CPU_GPU_CV 1938mW/2156mW VDD_SOC 1621mW/1637mW"
211.2177,20.1667,98.0000,2365.0000,7607.0000,56.5620,56.5000,56.2180,"08-31-2026 14:54:37 RAM 2365/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,4%@729,4%@729,8%@729,98%@1344,0%@1344] GR3D_FREQ 98% cpu@56.5C soc2@56.156C soc0@56.562C gpu@56.218C tj@56.562C soc1@55.875C VDD_IN 6328mW/6534mW VDD_CPU_GPU_CV 1938mW/2155mW VDD_SOC 1621mW/1637mW"
211.7243,19.6667,47.0000,2365.0000,7607.0000,56.5620,56.5620,56.2180,"08-31-2026 14:54:37 RAM 2365/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [3%@1344,3%@1344,5%@1344,11%@1344,96%@1344,0%@1344] GR3D_FREQ 47% cpu@56.562C soc2@56.156C soc0@56.531C gpu@56.218C tj@56.562C soc1@55.875C VDD_IN 6288mW/6533mW VDD_CPU_GPU_CV 1938mW/2155mW VDD_SOC 1621mW/1637mW"
212.2303,20.0000,41.0000,2364.0000,7607.0000,56.5310,56.3750,56.1870,"08-31-2026 14:54:38 RAM 2364/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [4%@729,7%@729,5%@729,8%@729,96%@1344,0%@1344] GR3D_FREQ 41% cpu@56.375C soc2@56.156C soc0@56.531C gpu@56.187C tj@56.531C soc1@55.843C VDD_IN 6328mW/6533mW VDD_CPU_GPU_CV 1977mW/2154mW VDD_SOC 1621mW/1637mW"
212.7369,19.5000,98.0000,2366.0000,7607.0000,56.5000,56.3750,56.2180,"08-31-2026 14:54:38 RAM 2366/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [1%@729,2%@729,6%@729,10%@729,98%@1344,0%@1344] GR3D_FREQ 98% cpu@56.375C soc2@56.031C soc0@56.5C gpu@56.218C tj@56.5C soc1@55.781C VDD_IN 6328mW/6532mW VDD_CPU_GPU_CV 1977mW/2154mW VDD_SOC 1621mW/1637mW"
213.2440,18.6667,67.0000,2366.0000,7607.0000,56.5310,56.3430,56.2180,"08-31-2026 14:54:39 RAM 2366/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [2%@729,2%@729,3%@729,9%@729,96%@1344,0%@1344] GR3D_FREQ 67% cpu@56.343C soc2@56.093C soc0@56.531C gpu@56.218C tj@56.531C soc1@55.656C VDD_IN 6288mW/6532mW VDD_CPU_GPU_CV 1938mW/2153mW VDD_SOC 1621mW/1637mW"
213.7502,18.8333,27.0000,2366.0000,7607.0000,56.4060,56.4060,56.2180,"08-31-2026 14:54:39 RAM 2366/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [3%@729,4%@729,2%@729,8%@729,96%@1344,0%@1344] GR3D_FREQ 27% cpu@56.406C soc2@56.062C soc0@56.406C gpu@56.218C tj@56.406C soc1@55.687C VDD_IN 6288mW/6531mW VDD_CPU_GPU_CV 1938mW/2153mW VDD_SOC 1621mW/1637mW"
214.2563,19.0000,96.0000,2366.0000,7607.0000,56.5930,56.4060,56.2810,"08-31-2026 14:54:40 RAM 2366/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [1%@729,2%@729,5%@729,8%@729,98%@1344,0%@1344] GR3D_FREQ 96% cpu@56.406C soc2@56.031C soc0@56.593C gpu@56.281C tj@56.593C soc1@55.812C VDD_IN 6328mW/6531mW VDD_CPU_GPU_CV 1977mW/2153mW VDD_SOC 1621mW/1637mW"
214.7621,19.0000,82.0000,2366.0000,7607.0000,56.5620,56.5620,56.4680,"08-31-2026 14:54:40 RAM 2366/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [3%@729,3%@729,2%@729,8%@729,98%@1344,0%@1344] GR3D_FREQ 82% cpu@56.562C soc2@56.062C soc0@56.562C gpu@56.468C tj@56.562C soc1@55.812C VDD_IN 6288mW/6530mW VDD_CPU_GPU_CV 1938mW/2152mW VDD_SOC 1621mW/1637mW"
215.2689,18.5000,79.0000,2366.0000,7607.0000,56.5310,56.3750,56.4060,"08-31-2026 14:54:41 RAM 2366/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [1%@1344,5%@1344,2%@1344,8%@1344,94%@1344,1%@1344] GR3D_FREQ 79% cpu@56.375C soc2@56.093C soc0@56.531C gpu@56.406C tj@56.531C soc1@55.75C VDD_IN 6288mW/6529mW VDD_CPU_GPU_CV 1938mW/2152mW VDD_SOC 1621mW/1637mW"
215.7754,19.5000,28.0000,2366.0000,7607.0000,56.5620,56.3750,56.5620,"08-31-2026 14:54:41 RAM 2366/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [2%@1344,4%@1344,5%@1344,9%@1344,0%@1344,97%@1344] GR3D_FREQ 28% cpu@56.375C soc2@55.937C soc0@56.437C gpu@56.562C tj@56.562C soc1@55.906C VDD_IN 6288mW/6529mW VDD_CPU_GPU_CV 1938mW/2151mW VDD_SOC 1621mW/1637mW"
216.2817,19.0000,85.0000,2366.0000,7607.0000,56.4680,56.3120,56.4060,"08-31-2026 14:54:42 RAM 2366/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [3%@729,3%@729,3%@729,9%@729,0%@1344,96%@1344] GR3D_FREQ 85% cpu@56.312C soc2@56.062C soc0@56.468C gpu@56.406C tj@56.468C soc1@55.718C VDD_IN 6288mW/6528mW VDD_CPU_GPU_CV 1938mW/2151mW VDD_SOC 1621mW/1637mW"
216.7883,19.1667,47.0000,2366.0000,7607.0000,56.5930,56.4060,56.5930,"08-31-2026 14:54:42 RAM 2366/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [0%@1344,4%@1344,4%@1344,9%@1344,0%@1344,98%@1344] GR3D_FREQ 47% cpu@56.406C soc2@56.062C soc0@56.5C gpu@56.593C tj@56.593C soc1@55.75C VDD_IN 6288mW/6528mW VDD_CPU_GPU_CV 1938mW/2150mW VDD_SOC 1621mW/1637mW"
217.2944,19.0000,21.0000,2366.0000,7607.0000,56.5620,56.5620,56.3750,"08-31-2026 14:54:43 RAM 2366/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [2%@729,3%@729,3%@729,9%@729,0%@1344,97%@1344] GR3D_FREQ 21% cpu@56.562C soc2@56C soc0@56.562C gpu@56.375C tj@56.562C soc1@55.906C VDD_IN 6249mW/6527mW VDD_CPU_GPU_CV 1938mW/2150mW VDD_SOC 1621mW/1637mW"
217.8013,18.8333,96.0000,2366.0000,7607.0000,56.5620,56.5000,56.5000,"08-31-2026 14:54:43 RAM 2366/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [2%@1344,3%@1344,2%@1344,8%@1344,0%@1344,98%@1344] GR3D_FREQ 96% cpu@56.5C soc2@56.062C soc0@56.562C gpu@56.5C tj@56.562C soc1@55.843C VDD_IN 6288mW/6526mW VDD_CPU_GPU_CV 1938mW/2149mW VDD_SOC 1621mW/1637mW"
218.3077,18.8333,87.0000,2366.0000,7607.0000,56.4680,56.3430,56.3430,"08-31-2026 14:54:44 RAM 2366/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [2%@1344,5%@1344,2%@1344,8%@1344,0%@1344,96%@1344] GR3D_FREQ 87% cpu@56.343C soc2@56.062C soc0@56.468C gpu@56.343C tj@56.468C soc1@55.687C VDD_IN 6249mW/6526mW VDD_CPU_GPU_CV 1938mW/2149mW VDD_SOC 1621mW/1637mW"
218.8142,18.0000,26.0000,2366.0000,7607.0000,56.5000,56.3120,56.3750,"08-31-2026 14:54:44 RAM 2366/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [2%@1344,0%@1344,2%@1344,8%@1344,0%@1344,96%@1344] GR3D_FREQ 26% cpu@56.312C soc2@55.968C soc0@56.5C gpu@56.375C tj@56.437C soc1@55.812C VDD_IN 6249mW/6525mW VDD_CPU_GPU_CV 1938mW/2148mW VDD_SOC 1621mW/1637mW"
219.3204,20.1667,82.0000,2367.0000,7607.0000,56.5620,56.2810,56.3430,"08-31-2026 14:54:45 RAM 2367/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [12%@729,4%@729,7%@729,3%@729,0%@1344,95%@1344] GR3D_FREQ 82% cpu@56.281C soc2@55.937C soc0@56.437C gpu@56.343C tj@56.562C soc1@55.75C VDD_IN 6249mW/6525mW VDD_CPU_GPU_CV 1938mW/2148mW VDD_SOC 1621mW/1637mW"
219.8263,19.5000,30.0000,2367.0000,7607.0000,56.5000,56.2500,56.2500,"08-31-2026 14:54:45 RAM 2367/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [10%@729,6%@729,1%@729,4%@729,0%@1344,96%@1344] GR3D_FREQ 30% cpu@56.25C soc2@56.031C soc0@56.468C gpu@56.25C tj@56.5C soc1@55.718C VDD_IN 6288mW/6524mW VDD_CPU_GPU_CV 1938mW/2147mW VDD_SOC 1621mW/1637mW"
220.3333,18.6667,91.0000,2367.0000,7607.0000,56.5310,56.4060,56.2810,"08-31-2026 14:54:46 RAM 2367/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [10%@729,1%@729,0%@729,5%@729,0%@1344,96%@1344] GR3D_FREQ 91% cpu@56.406C soc2@55.968C soc0@56.531C gpu@56.281C tj@56.531C soc1@55.843C VDD_IN 6328mW/6524mW VDD_CPU_GPU_CV 1938mW/2147mW VDD_SOC 1621mW/1637mW"
220.8390,18.6667,37.0000,2367.0000,7607.0000,56.5930,56.5930,56.1870,"08-31-2026 14:54:46 RAM 2367/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [4%@729,4%@729,5%@729,2%@729,0%@1344,97%@1344] GR3D_FREQ 37% cpu@56.593C soc2@56.062C soc0@56.562C gpu@56.187C tj@56.593C soc1@55.812C VDD_IN 6328mW/6523mW VDD_CPU_GPU_CV 1938mW/2146mW VDD_SOC 1621mW/1637mW"
221.3452,19.1667,54.0000,2367.0000,7607.0000,56.5620,56.3750,56.4060,"08-31-2026 14:54:47 RAM 2367/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [1%@729,0%@729,11%@729,7%@729,0%@1344,96%@1344] GR3D_FREQ 54% cpu@56.375C soc2@56.093C soc0@56.562C gpu@56.406C tj@56.562C soc1@55.781C VDD_IN 6288mW/6523mW VDD_CPU_GPU_CV 1938mW/2146mW VDD_SOC 1621mW/1636mW"
221.8519,18.6667,90.0000,2367.0000,7607.0000,56.5620,56.3750,56.2500,"08-31-2026 14:54:47 RAM 2367/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [1%@1344,3%@1344,8%@1344,4%@1344,0%@1344,96%@1344] GR3D_FREQ 90% cpu@56.375C soc2@56.062C soc0@56.562C gpu@56.25C tj@56.562C soc1@55.781C VDD_IN 6288mW/6522mW VDD_CPU_GPU_CV 1938mW/2145mW VDD_SOC 1621mW/1636mW"
222.3587,18.6667,28.0000,2367.0000,7607.0000,56.5310,56.3120,56.4370,"08-31-2026 14:54:48 RAM 2367/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [2%@1344,2%@1344,8%@1344,3%@1344,0%@1344,97%@1344] GR3D_FREQ 28% cpu@56.312C soc2@56.031C soc0@56.531C gpu@56.437C tj@56.531C soc1@55.718C VDD_IN 6288mW/6522mW VDD_CPU_GPU_CV 1938mW/2145mW VDD_SOC 1621mW/1636mW"
222.8651,20.0000,99.0000,2371.0000,7607.0000,56.5310,56.5310,56.1870,"08-31-2026 14:54:48 RAM 2371/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [2%@1344,2%@1344,11%@1344,7%@1344,0%@1344,98%@1344] GR3D_FREQ 99% cpu@56.531C soc2@55.968C soc0@56.468C gpu@56.187C tj@56.468C soc1@55.75C VDD_IN 6288mW/6521mW VDD_CPU_GPU_CV 1938mW/2144mW VDD_SOC 1621mW/1636mW"
223.3712,18.8333,66.0000,2371.0000,7607.0000,56.4680,56.2810,56.3430,"08-31-2026 14:54:49 RAM 2371/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [1%@729,2%@729,8%@729,6%@729,0%@1344,96%@1344] GR3D_FREQ 66% cpu@56.281C soc2@56C soc0@56.468C gpu@56.343C tj@56.468C soc1@55.937C VDD_IN 6288mW/6520mW VDD_CPU_GPU_CV 1898mW/2144mW VDD_SOC 1621mW/1636mW"
223.8772,19.3333,29.0000,2371.0000,7607.0000,56.6250,56.4060,56.2180,"08-31-2026 14:54:49 RAM 2371/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [2%@729,3%@729,9%@729,5%@729,0%@1344,97%@1344] GR3D_FREQ 29% cpu@56.406C soc2@56.031C soc0@56.625C gpu@56.218C tj@56.625C soc1@55.812C VDD_IN 6288mW/6520mW VDD_CPU_GPU_CV 1938mW/2143mW VDD_SOC 1621mW/1636mW"
224.3839,19.0000,96.0000,2371.0000,7607.0000,56.6250,56.4370,56.3430,"08-31-2026 14:54:50 RAM 2371/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [2%@1344,0%@1344,8%@1344,6%@1344,0%@1344,98%@1344] GR3D_FREQ 96% cpu@56.437C soc2@56.093C soc0@56.625C gpu@56.343C tj@56.625C soc1@55.843C VDD_IN 6288mW/6519mW VDD_CPU_GPU_CV 1938mW/2143mW VDD_SOC 1621mW/1636mW"
224.8905,19.8333,77.0000,2371.0000,7607.0000,56.5310,56.2810,56.3120,"08-31-2026 14:54:50 RAM 2371/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [9%@1344,1%@1344,6%@1344,7%@1344,0%@1344,96%@1344] GR3D_FREQ 77% cpu@56.281C soc2@56.062C soc0@56.531C gpu@56.312C tj@56.531C soc1@55.75C VDD_IN 6288mW/6519mW VDD_CPU_GPU_CV 1898mW/2142mW VDD_SOC 1621mW/1636mW"
225.3971,18.5000,29.0000,2371.0000,7607.0000,56.4370,56.3750,56.2810,"08-31-2026 14:54:51 RAM 2371/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@1344,0%@1344,0%@1344,5%@1344,0%@1344,98%@1344] GR3D_FREQ 29% cpu@56.375C soc2@56.093C soc0@56.437C gpu@56.281C tj@56.437C soc1@55.812C VDD_IN 6288mW/6518mW VDD_CPU_GPU_CV 1938mW/2142mW VDD_SOC 1621mW/1636mW"
225.9036,19.3333,98.0000,2371.0000,7607.0000,56.4680,56.2810,56.2180,"08-31-2026 14:54:51 RAM 2371/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [9%@1344,1%@1344,2%@1344,6%@1344,0%@1344,98%@1344] GR3D_FREQ 98% cpu@56.281C soc2@55.968C soc0@56.468C gpu@56.218C tj@56.468C soc1@55.75C VDD_IN 6328mW/6518mW VDD_CPU_GPU_CV 1938mW/2141mW VDD_SOC 1621mW/1636mW"
226.4103,19.5000,54.0000,2371.0000,7607.0000,56.5620,56.5620,56.3120,"08-31-2026 14:54:52 RAM 2371/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@1344,2%@1344,0%@1344,9%@1344,0%@1344,98%@1344] GR3D_FREQ 54% cpu@56.562C soc2@55.875C soc0@56.5C gpu@56.312C tj@56.562C soc1@55.843C VDD_IN 6328mW/6518mW VDD_CPU_GPU_CV 1938mW/2141mW VDD_SOC 1621mW/1636mW"
226.9163,19.6667,79.0000,2371.0000,7607.0000,56.5310,56.5310,56.1870,"08-31-2026 14:54:52 RAM 2371/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [9%@729,2%@729,3%@729,8%@729,0%@1344,96%@1344] GR3D_FREQ 79% cpu@56.531C soc2@56.125C soc0@56.531C gpu@56.187C tj@56.531C soc1@55.781C VDD_IN 6328mW/6517mW VDD_CPU_GPU_CV 1938mW/2140mW VDD_SOC 1621mW/1636mW"
227.4229,18.6667,87.0000,2371.0000,7607.0000,56.5620,56.4370,56.5620,"08-31-2026 14:54:53 RAM 2371/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [1%@1344,1%@1344,8%@1344,5%@1344,0%@1344,97%@1344] GR3D_FREQ 87% cpu@56.437C soc2@56.062C soc0@56.531C gpu@56.562C tj@56.531C soc1@55.812C VDD_IN 6328mW/6517mW VDD_CPU_GPU_CV 1938mW/2140mW VDD_SOC 1621mW/1636mW"
227.9301,18.5000,77.0000,2371.0000,7607.0000,56.4680,56.4060,56.2180,"08-31-2026 14:54:53 RAM 2371/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [0%@729,3%@729,8%@729,4%@729,0%@1344,96%@1344] GR3D_FREQ 77% cpu@56.406C soc2@56C soc0@56.468C gpu@56.218C tj@56.468C soc1@55.875C VDD_IN 6288mW/6516mW VDD_CPU_GPU_CV 1938mW/2139mW VDD_SOC 1621mW/1636mW"
228.4361,18.8333,43.0000,2371.0000,7607.0000,56.5620,56.3750,56.5620,"08-31-2026 14:54:54 RAM 2371/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [0%@729,4%@729,9%@729,2%@729,0%@1344,98%@1344] GR3D_FREQ 43% cpu@56.375C soc2@56.062C soc0@56.468C gpu@56.562C tj@56.562C soc1@55.75C VDD_IN 6288mW/6516mW VDD_CPU_GPU_CV 1938mW/2139mW VDD_SOC 1621mW/1636mW"
228.9423,18.1667,98.0000,2371.0000,7607.0000,56.5620,56.3750,56.2500,"08-31-2026 14:54:54 RAM 2371/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [3%@729,4%@729,8%@729,4%@729,9%@1344,81%@1344] GR3D_FREQ 98% cpu@56.375C soc2@56.125C soc0@56.531C gpu@56.25C tj@56.562C soc1@55.781C VDD_IN 6249mW/6515mW VDD_CPU_GPU_CV 1898mW/2139mW VDD_SOC 1621mW/1636mW"
229.4487,18.8333,77.0000,2370.0000,7607.0000,56.5310,56.3120,56.5310,"08-31-2026 14:54:55 RAM 2370/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [2%@729,3%@729,9%@729,1%@729,98%@1344,0%@1344] GR3D_FREQ 77% cpu@56.312C soc2@56.062C soc0@56.468C gpu@56.531C tj@56.531C soc1@55.843C VDD_IN 6328mW/6515mW VDD_CPU_GPU_CV 2013mW/2138mW VDD_SOC 1621mW/1636mW"
